system:index,month,year,1456001,1456003,1456009,1457000,1457001,1554006,1556000,1556001,1556002,1556006,1557001,1557003,1558000,1558001,1558004,1558005,1654000,1654001,1655000,1655001,1655002,1655004,1656001,1656002,1656003,1656004,1657000,1657002,1657003,1657004,1658000,1754000,1754002,1754004,1755003,1756000,1756001,1756003,1757001,1853000,1853002,1854001,1854002,1854003,1854004,1857001,1857003,1954002,1954003,1954004,1956003,1956004,1956005,1957000,1957003,1957004,1957005,1957006,2054000,2054005,2055000,2055001,2055002,2056001,2056003,2056005,2155001,2156000,2156001,2157003,2157004,2256001,2257000
195002,2,1950,0.264325167,0.264325167,0.269779655,0.242271799,0.277650024,0.378052707,0.291316527,0.291063833,0.295289557,0.280767742,0.29399256,0.312458645,0.45347068,0.402202758,0.312067951,0.33917148,0.326346624,0.254232886,0.272574055,0.41643336,0.306783649,0.297555852,0.367656726,0.335527594,0.33744971,0.398207727,0.301415312,0.369399796,0.301415312,0.324761088,0.348015363,0.250515568,0.310437317,0.402175817,0.301726419,0.379463728,0.31899156,0.376594427,0.348072323,0.402457322,0.362784687,0.320726904,0.328040424,0.309000912,0.327436688,0.280142422,0.275649789,0.249497603,0.330457005,0.275621983,0.355581212,0.366006139,0.422051939,0.264479729,0.290335852,0.303670059,0.368398364,0.297579671,0.318584914,0.289745751,0.337610337,0.317661787,0.305863339,0.386500481,0.26547392,0.450518753,0.265860486,0.32770789,0.249151494,0.293550442,0.299894395,0.254283781,0.276951055
195003,3,1950,0.431443153,0.431443153,0.39345972,0.308583183,0.327762572,0.56325732,0.355698494,0.385512156,0.376167474,0.397902963,0.402096955,0.379036842,0.347983164,0.389048813,0.265095396,0.295284865,0.491399405,0.441671682,0.381768016,0.45605254,0.41830459,0.354649899,0.394965706,0.3512817,0.357421366,0.373559845,0.326810268,0.338890342,0.326810268,0.346618129,0.304226128,0.436000911,0.471023781,0.462441889,0.318296833,0.356919555,0.313406137,0.351382805,0.349472148,0.476236818,0.326838402,0.30427943,0.330291776,0.29058492,0.365895776,0.232128156,0.2686294,0.280622957,0.355498267,0.308353437,0.36719541,0.365934161,0.411543352,0.268934158,0.318249894,0.319185046,0.374382523,0.37411098,0.233803374,0.230911655,0.32447323,0.303816212,0.281264258,0.407709149,0.305350942,0.434582723,0.252593277,0.210988013,0.177051274,0.160793243,0.135988859,0.134464157,0.177495567
195004,4,1950,0.213162295,0.213162295,0.220794386,0.246079094,0.245445794,0.311573274,0.274291894,0.290573201,0.310624651,0.269321329,0.24608948,0.230389482,0.288923732,0.268425516,0.189768142,0.182776711,0.240794188,0.172239101,0.277156419,0.27875965,0.298773549,0.318778909,0.358111984,0.348157964,0.30558931,0.31230732,0.185126073,0.246108434,0.185126073,0.23934736,0.243155248,0.189959324,0.230114377,0.218243293,0.290892682,0.284520037,0.251200876,0.248243428,0.207493222,0.185923598,0.165416456,0.152656219,0.156300685,0.119961566,0.160932085,0.168684802,0.158513389,0.152495584,0.165529511,0.151423789,0.147931344,0.174920297,0.146281353,0.182774893,0.150476239,0.116146586,0.15784832,0.115220613,0.152678809,0.144826925,0.153561673,0.177921406,0.17227105,0.157575599,0.137996337,0.153369776,0.125765777,0.185576222,0.109220034,0.164519436,0.151344202,0.089097819,0.107238672
195005,5,1950,0.053736128,0.053736128,0.045012586,0.090314261,0.093901194,0.063840098,0.069872714,0.063610471,0.067669116,0.099944435,0.083894796,0.098672829,0.11468146,0.119579278,0.085195489,0.096050419,0.028499923,0.009996943,0.057270489,0.058810718,0.052305348,0.062396176,0.066730894,0.061959155,0.083099611,0.088581957,0.077938653,0.114358134,0.077938653,0.092687778,0.083566479,0.023090474,0.057192363,0.032701499,0.072568007,0.088921897,0.086299143,0.084214039,0.082242287,0.024045489,0.038698278,0.045044772,0.071315638,0.043164797,0.079757489,0.071860768,0.074379794,0.100279472,0.08457949,0.044241734,0.124154053,0.121682219,0.170694045,0.091637008,0.113524519,0.143384389,0.131077148,0.122372813,0.126493074,0.127555482,0.152348272,0.097519241,0.135611228,0.173444383,0.151289992,0.207693763,0.142884709,0.229758076,0.206268452,0.270339153,0.264836378,0.240649469,0.265204392
195006,6,1950,0.009909752,0.009909752,0.010490942,0.017666328,0.013604227,0.064001578,0.036064374,0.03952654,0.039432767,0.062707203,0.026779863,0.040966946,0.057422134,0.042490172,0.073371979,0.064537901,0.030563477,0.028469983,0.027544844,0.035100165,0.044755149,0.033608678,0.033853802,0.037359524,0.040218311,0.036390769,0.035836714,0.050761539,0.035836714,0.052796307,0.058368716,0.03799935,0.04400045,0.058707926,0.043638694,0.036018792,0.041670757,0.040242705,0.044747713,0.068489405,0.058177414,0.043771478,0.11146726,0.055413174,0.071315753,0.069905329,0.093875992,0.180530611,0.171616185,0.09892604,0.175264078,0.137290048,0.17226136,0.134160983,0.140592205,0.171100798,0.168730634,0.143852669,0.172557729,0.167903456,0.229888993,0.196103158,0.21345413,0.197367552,0.241279113,0.219590175,0.272214103,0.321702394,0.269863415,0.274778876,0.235109064,0.244877356,0.240845772
195007,7,1950,0.003748014,0.003748014,0.004515602,0.001943662,0.003853499,0.001749559,0.001282885,0.001934602,0.002238198,0.002656087,0.002229571,0.001006498,0.003281354,0.001085191,0.004124343,0.002305775,0.00107786,6.97E-04,0.00215046,0.002771347,0.002800211,0.00129415,0.001840084,0.001385315,9.51E-04,0.001400306,0.00100246,0.002957209,0.00100246,0.001926794,0.003157421,7.13E-04,0.004133224,0.002559035,4.63E-04,0.001299857,0.001346915,0.004585295,0.004284783,0.002211853,0.003552227,0.00473073,0.006127401,0.006589323,0.0032662,0.011558577,0.020894437,0.024984374,0.015040278,0.010274737,0.024330958,0.017170995,0.025366708,0.0184004,0.022914096,0.034428015,0.027566939,0.024647995,0.023556068,0.023735061,0.021045312,0.023518651,0.024326413,0.026352435,0.017712846,0.030344411,0.022382929,0.039781734,0.041263863,0.045608177,0.086159825,0.084417342,0.09126459
195008,8,1950,0.001120414,0.001120414,0.002649526,0.001988302,0.005135472,9.35E-04,0.001795317,0.002403642,0.00238886,0.003569479,0.002925123,0.001327868,0.001629244,7.59E-04,0.001323651,0.002016734,6.48E-04,1.01E-04,0.00339451,0.001848961,0.002057876,0.004624943,0.002750586,0.001008894,0.005061235,0.002245511,0.004333492,0.009219091,0.004333492,0.003942932,0.002015467,0.001220565,0.002362426,8.93E-04,0.005416866,0.002206172,0.002902548,0.007133777,0.011209454,9.29E-04,0.002433027,0.002279098,0.001123558,0.001754414,0.002460311,0.003826137,0.006651233,0.006052624,0.003031503,0.00380827,0.011326473,0.008759464,0.024064119,0.008561339,0.01303948,0.02005824,0.012556995,0.019404571,0.012451465,0.013549472,0.01308852,0.00962774,0.01665784,0.017963077,0.013322721,0.031331401,0.016188692,0.024614896,0.021740432,0.015625979,0.018502753,0.023516472,0.01901194
195009,9,1950,0.094907593,0.094907593,0.113521721,0.093523767,0.101252984,0.068249177,0.079301115,0.09029765,0.073193278,0.117169615,0.094053443,0.090910759,0.133491736,0.103259709,0.116292592,0.123938601,0.058049213,0.068243619,0.073864516,0.065243419,0.067787092,0.074298244,0.084557157,0.095576387,0.078657564,0.100963663,0.083534892,0.099955361,0.083534892,0.123131405,0.165372442,0.085869115,0.13839915,0.098060097,0.068352248,0.097377222,0.085150834,0.126303758,0.127181958,0.116521623,0.103888597,0.098545696,0.09607045,0.09095798,0.108159672,0.145490851,0.130918335,0.078950163,0.077548753,0.07574537,0.114343863,0.10188302,0.159600567,0.095462974,0.131749552,0.136727538,0.12108412,0.127760257,0.107259955,0.102725159,0.148154434,0.09139369,0.121344086,0.139648925,0.125149425,0.203130659,0.139891144,0.175466325,0.154005062,0.119652461,0.186174732,0.168595414,0.166371714
195010,10,1950,0.274521403,0.274521403,0.290644489,0.253838144,0.263390847,0.312091611,0.231663175,0.203854062,0.210304223,0.252146326,0.20632463,0.175818838,0.254412018,0.220654898,0.175593518,0.19317358,0.2025337,0.189681269,0.16132211,0.187536501,0.240281247,0.234294213,0.221002557,0.229588531,0.241032995,0.235644944,0.177658133,0.227718108,0.177658133,0.223029472,0.229062073,0.228610598,0.261605181,0.271393366,0.224046759,0.251801007,0.254325263,0.241107382,0.224779494,0.313119672,0.237833791,0.2297154,0.305580713,0.191574,0.273232125,0.260812767,0.258064799,0.260514669,0.280021556,0.182236366,0.322021477,0.278180458,0.324631043,0.233659707,0.303031095,0.254179753,0.276958726,0.257444181,0.319102414,0.304157354,0.351703756,0.333276846,0.364135362,0.329234295,0.297879093,0.400295444,0.337334849,0.32719969,0.314826928,0.244383715,0.189854168,0.21975971,0.193260737
